Prod_id,ds,y
2515,2020-01-01,99
2515,2020-02-01,23
2515,2020-03-01,74
2515,2020-04-01,54
2515,2020-05-01,86
2515,2020-06-01,40
2515,2020-07-01,24
2515,2020-08-01,49
2515,2020-09-01,72
2515,2020-10-01,86
2515,2020-11-01,82
2515,2020-12-01,100
2515,2021-01-01,41
2515,2021-02-01,34
2515,2021-03-01,43
2515,2021-04-01,53
2515,2021-05-01,25
2515,2021-06-01,45
2515,2021-07-01,52
2515,2021-08-01,91
2515,2021-09-01,27
2515,2021-10-01,79
2515,2021-11-01,16
2515,2021-12-01,79
2515,2022-01-01,17
2515,2022-02-01,43
2515,2022-03-01,21
2515,2022-04-01,62
2515,2022-05-01,31
2515,2022-06-01,85
2515,2022-07-01,47
2515,2022-08-01,100
2515,2022-09-01,68
2515,2022-10-01,17
2515,2022-11-01,20
2515,2022-12-01,49
2516,2020-01-01,70
2516,2020-02-01,35
2516,2020-03-01,90
2516,2020-04-01,59
2516,2020-05-01,66
2516,2020-06-01,22
2516,2020-07-01,43
2516,2020-08-01,46
2516,2020-09-01,46
2516,2020-10-01,21
2516,2020-11-01,91
2516,2020-12-01,81
2516,2021-01-01,63
2516,2021-02-01,69
2516,2021-03-01,98
2516,2021-04-01,38
2516,2021-05-01,28
2516,2021-06-01,49
2516,2021-07-01,85
2516,2021-08-01,19
2516,2021-09-01,84
2516,2021-10-01,50
2516,2021-11-01,51
2516,2021-12-01,11
2516,2022-01-01,37
2516,2022-02-01,99
2516,2022-03-01,17
2516,2022-04-01,18
2516,2022-05-01,83
2516,2022-06-01,43
2516,2022-07-01,71
2516,2022-08-01,48
2516,2022-09-01,59
2516,2022-10-01,92
2516,2022-11-01,34
2516,2022-12-01,91
2517,2020-01-01,41
2517,2020-02-01,81
2517,2020-03-01,75
2517,2020-04-01,96
2517,2020-05-01,74
2517,2020-06-01,66
2517,2020-07-01,24
2517,2020-08-01,66
2517,2020-09-01,24
2517,2020-10-01,55
2517,2020-11-01,16
2517,2020-12-01,18
2517,2021-01-01,11
2517,2021-02-01,76
2517,2021-03-01,71
2517,2021-04-01,95
2517,2021-05-01,47
2517,2021-06-01,33
2517,2021-07-01,46
2517,2021-08-01,39
2517,2021-09-01,98
2517,2021-10-01,72
2517,2021-11-01,48
2517,2021-12-01,60
2517,2022-01-01,45
2517,2022-02-01,52
2517,2022-03-01,59
2517,2022-04-01,62
2517,2022-05-01,75
2517,2022-06-01,17
2517,2022-07-01,97
2517,2022-08-01,91
2517,2022-09-01,41
2517,2022-10-01,49
2517,2022-11-01,16
2517,2022-12-01,34
2518,2020-01-01,91
2518,2020-02-01,64
2518,2020-03-01,42
2518,2020-04-01,45
2518,2020-05-01,100
2518,2020-06-01,87
2518,2020-07-01,39
2518,2020-08-01,42
2518,2020-09-01,99
2518,2020-10-01,20
2518,2020-11-01,55
2518,2020-12-01,20
2518,2021-01-01,57
2518,2021-02-01,22
2518,2021-03-01,15
2518,2021-04-01,16
2518,2021-05-01,95
2518,2021-06-01,66
2518,2021-07-01,51
2518,2021-08-01,47
2518,2021-09-01,22
2518,2021-10-01,24
2518,2021-11-01,54
2518,2021-12-01,86
2518,2022-01-01,42
2518,2022-02-01,48
2518,2022-03-01,77
2518,2022-04-01,69
2518,2022-05-01,77
2518,2022-06-01,91
2518,2022-07-01,14
2518,2022-08-01,11
2518,2022-09-01,96
2518,2022-10-01,63
2518,2022-11-01,64
2518,2022-12-01,14
2519,2020-01-01,54
2519,2020-02-01,14
2519,2020-03-01,34
2519,2020-04-01,92
2519,2020-05-01,81
2519,2020-06-01,78
2519,2020-07-01,26
2519,2020-08-01,72
2519,2020-09-01,97
2519,2020-10-01,31
2519,2020-11-01,81
2519,2020-12-01,26
2519,2021-01-01,65
2519,2021-02-01,28
2519,2021-03-01,79
2519,2021-04-01,23
2519,2021-05-01,55
2519,2021-06-01,91
2519,2021-07-01,82
2519,2021-08-01,46
2519,2021-09-01,43
2519,2021-10-01,96
2519,2021-11-01,40
2519,2021-12-01,28
2519,2022-01-01,43
2519,2022-02-01,17
2519,2022-03-01,80
2519,2022-04-01,49
2519,2022-05-01,25
2519,2022-06-01,18
2519,2022-07-01,81
2519,2022-08-01,30
2519,2022-09-01,13
2519,2022-10-01,23
2519,2022-11-01,76
2519,2022-12-01,58
2520,2020-01-01,91
2520,2020-02-01,81
2520,2020-03-01,92
2520,2020-04-01,94
2520,2020-05-01,58
2520,2020-06-01,42
2520,2020-07-01,70
2520,2020-08-01,46
2520,2020-09-01,54
2520,2020-10-01,23
2520,2020-11-01,44
2520,2020-12-01,78
2520,2021-01-01,69
2520,2021-02-01,70
2520,2021-03-01,18
2520,2021-04-01,14
2520,2021-05-01,20
2520,2021-06-01,11
2520,2021-07-01,16
2520,2021-08-01,42
2520,2021-09-01,87
2520,2021-10-01,43
2520,2021-11-01,17
2520,2021-12-01,28
2520,2022-01-01,15
2520,2022-02-01,92
2520,2022-03-01,65
2520,2022-04-01,72
2520,2022-05-01,32
2520,2022-06-01,11
2520,2022-07-01,58
2520,2022-08-01,46
2520,2022-09-01,27
2520,2022-10-01,50
2520,2022-11-01,34
2520,2022-12-01,34
2521,2020-01-01,89
2521,2020-02-01,85
2521,2020-03-01,16
2521,2020-04-01,72
2521,2020-05-01,45
2521,2020-06-01,75
2521,2020-07-01,81
2521,2020-08-01,39
2521,2020-09-01,58
2521,2020-10-01,89
2521,2020-11-01,66
2521,2020-12-01,28
2521,2021-01-01,11
2521,2021-02-01,58
2521,2021-03-01,21
2521,2021-04-01,25
2521,2021-05-01,94
2521,2021-06-01,15
2521,2021-07-01,33
2521,2021-08-01,92
2521,2021-09-01,68
2521,2021-10-01,60
2521,2021-11-01,57
2521,2021-12-01,92
2521,2022-01-01,15
2521,2022-02-01,34
2521,2022-03-01,78
2521,2022-04-01,39
2521,2022-05-01,45
2521,2022-06-01,12
2521,2022-07-01,51
2521,2022-08-01,90
2521,2022-09-01,11
2521,2022-10-01,51
2521,2022-11-01,49
2521,2022-12-01,74
2522,2020-01-01,35
2522,2020-02-01,76
2522,2020-03-01,60
2522,2020-04-01,93
2522,2020-05-01,82
2522,2020-06-01,93
2522,2020-07-01,86
2522,2020-08-01,89
2522,2020-09-01,50
2522,2020-10-01,16
2522,2020-11-01,26
2522,2020-12-01,47
2522,2021-01-01,85
2522,2021-02-01,80
2522,2021-03-01,88
2522,2021-04-01,49
2522,2021-05-01,100
2522,2021-06-01,32
2522,2021-07-01,68
2522,2021-08-01,35
2522,2021-09-01,90
2522,2021-10-01,25
2522,2021-11-01,72
2522,2021-12-01,67
2522,2022-01-01,76
2522,2022-02-01,76
2522,2022-03-01,15
2522,2022-04-01,43
2522,2022-05-01,80
2522,2022-06-01,90
2522,2022-07-01,37
2522,2022-08-01,93
2522,2022-09-01,92
2522,2022-10-01,59
2522,2022-11-01,46
2522,2022-12-01,55
2523,2020-01-01,48
2523,2020-02-01,92
2523,2020-03-01,24
2523,2020-04-01,65
2523,2020-05-01,16
2523,2020-06-01,25
2523,2020-07-01,66
2523,2020-08-01,97
2523,2020-09-01,20
2523,2020-10-01,65
2523,2020-11-01,73
2523,2020-12-01,64
2523,2021-01-01,80
2523,2021-02-01,66
2523,2021-03-01,10
2523,2021-04-01,45
2523,2021-05-01,38
2523,2021-06-01,25
2523,2021-07-01,52
2523,2021-08-01,58
2523,2021-09-01,56
2523,2021-10-01,88
2523,2021-11-01,74
2523,2021-12-01,14
2523,2022-01-01,34
2523,2022-02-01,17
2523,2022-03-01,31
2523,2022-04-01,12
2523,2022-05-01,18
2523,2022-06-01,91
2523,2022-07-01,83
2523,2022-08-01,31
2523,2022-09-01,24
2523,2022-10-01,90
2523,2022-11-01,71
2523,2022-12-01,41
2524,2020-01-01,70
2524,2020-02-01,21
2524,2020-03-01,91
2524,2020-04-01,67
2524,2020-05-01,90
2524,2020-06-01,88
2524,2020-07-01,81
2524,2020-08-01,59
2524,2020-09-01,12
2524,2020-10-01,39
2524,2020-11-01,48
2524,2020-12-01,32
2524,2021-01-01,85
2524,2021-02-01,26
2524,2021-03-01,75
2524,2021-04-01,49
2524,2021-05-01,65
2524,2021-06-01,21
2524,2021-07-01,85
2524,2021-08-01,15
2524,2021-09-01,22
2524,2021-10-01,17
2524,2021-11-01,88
2524,2021-12-01,15
2524,2022-01-01,82
2524,2022-02-01,60
2524,2022-03-01,22
2524,2022-04-01,65
2524,2022-05-01,60
2524,2022-06-01,43
2524,2022-07-01,37
2524,2022-08-01,11
2524,2022-09-01,85
2524,2022-10-01,51
2524,2022-11-01,13
2524,2022-12-01,78
2525,2020-01-01,82
2525,2020-02-01,38
2525,2020-03-01,49
2525,2020-04-01,54
2525,2020-05-01,25
2525,2020-06-01,70
2525,2020-07-01,79
2525,2020-08-01,48
2525,2020-09-01,82
2525,2020-10-01,47
2525,2020-11-01,57
2525,2020-12-01,45
2525,2021-01-01,54
2525,2021-02-01,80
2525,2021-03-01,97
2525,2021-04-01,35
2525,2021-05-01,40
2525,2021-06-01,58
2525,2021-07-01,10
2525,2021-08-01,45
2525,2021-09-01,69
2525,2021-10-01,76
2525,2021-11-01,50
2525,2021-12-01,74
2525,2022-01-01,34
2525,2022-02-01,44
2525,2022-03-01,36
2525,2022-04-01,29
2525,2022-05-01,82
2525,2022-06-01,58
2525,2022-07-01,81
2525,2022-08-01,80
2525,2022-09-01,80
2525,2022-10-01,35
2525,2022-11-01,41
2525,2022-12-01,95
2526,2020-01-01,25
2526,2020-02-01,92
2526,2020-03-01,58
2526,2020-04-01,75
2526,2020-05-01,26
2526,2020-06-01,47
2526,2020-07-01,92
2526,2020-08-01,17
2526,2020-09-01,62
2526,2020-10-01,77
2526,2020-11-01,61
2526,2020-12-01,18
2526,2021-01-01,12
2526,2021-02-01,37
2526,2021-03-01,34
2526,2021-04-01,49
2526,2021-05-01,62
2526,2021-06-01,39
2526,2021-07-01,44
2526,2021-08-01,13
2526,2021-09-01,88
2526,2021-10-01,74
2526,2021-11-01,19
2526,2021-12-01,98
2526,2022-01-01,92
2526,2022-02-01,75
2526,2022-03-01,28
2526,2022-04-01,24
2526,2022-05-01,34
2526,2022-06-01,74
2526,2022-07-01,46
2526,2022-08-01,83
2526,2022-09-01,63
2526,2022-10-01,78
2526,2022-11-01,60
2526,2022-12-01,56
2527,2020-01-01,58
2527,2020-02-01,37
2527,2020-03-01,27
2527,2020-04-01,78
2527,2020-05-01,97
2527,2020-06-01,11
2527,2020-07-01,90
2527,2020-08-01,92
2527,2020-09-01,61
2527,2020-10-01,96
2527,2020-11-01,77
2527,2020-12-01,94
2527,2021-01-01,47
2527,2021-02-01,49
2527,2021-03-01,48
2527,2021-04-01,27
2527,2021-05-01,69
2527,2021-06-01,73
2527,2021-07-01,71
2527,2021-08-01,84
2527,2021-09-01,20
2527,2021-10-01,92
2527,2021-11-01,69
2527,2021-12-01,45
2527,2022-01-01,85
2527,2022-02-01,44
2527,2022-03-01,15
2527,2022-04-01,30
2527,2022-05-01,85
2527,2022-06-01,10
2527,2022-07-01,43
2527,2022-08-01,75
2527,2022-09-01,43
2527,2022-10-01,58
2527,2022-11-01,40
2527,2022-12-01,26
2528,2020-01-01,88
2528,2020-02-01,29
2528,2020-03-01,35
2528,2020-04-01,74
2528,2020-05-01,52
2528,2020-06-01,80
2528,2020-07-01,70
2528,2020-08-01,73
2528,2020-09-01,49
2528,2020-10-01,62
2528,2020-11-01,78
2528,2020-12-01,65
2528,2021-01-01,10
2528,2021-02-01,56
2528,2021-03-01,34
2528,2021-04-01,71
2528,2021-05-01,57
2528,2021-06-01,88
2528,2021-07-01,76
2528,2021-08-01,100
2528,2021-09-01,80
2528,2021-10-01,46
2528,2021-11-01,11
2528,2021-12-01,20
2528,2022-01-01,37
2528,2022-02-01,56
2528,2022-03-01,51
2528,2022-04-01,26
2528,2022-05-01,55
2528,2022-06-01,12
2528,2022-07-01,32
2528,2022-08-01,91
2528,2022-09-01,79
2528,2022-10-01,88
2528,2022-11-01,72
2528,2022-12-01,40
2529,2020-01-01,71
2529,2020-02-01,76
2529,2020-03-01,76
2529,2020-04-01,87
2529,2020-05-01,47
2529,2020-06-01,71
2529,2020-07-01,56
2529,2020-08-01,64
2529,2020-09-01,95
2529,2020-10-01,60
2529,2020-11-01,17
2529,2020-12-01,98
2529,2021-01-01,48
2529,2021-02-01,18
2529,2021-03-01,39
2529,2021-04-01,91
2529,2021-05-01,100
2529,2021-06-01,53
2529,2021-07-01,70
2529,2021-08-01,48
2529,2021-09-01,93
2529,2021-10-01,31
2529,2021-11-01,16
2529,2021-12-01,19
2529,2022-01-01,61
2529,2022-02-01,30
2529,2022-03-01,74
2529,2022-04-01,45
2529,2022-05-01,23
2529,2022-06-01,90
2529,2022-07-01,15
2529,2022-08-01,23
2529,2022-09-01,60
2529,2022-10-01,44
2529,2022-11-01,57
2529,2022-12-01,49
2530,2020-01-01,23
2530,2020-02-01,42
2530,2020-03-01,98
2530,2020-04-01,42
2530,2020-05-01,54
2530,2020-06-01,54
2530,2020-07-01,51
2530,2020-08-01,44
2530,2020-09-01,32
2530,2020-10-01,63
2530,2020-11-01,77
2530,2020-12-01,84
2530,2021-01-01,64
2530,2021-02-01,94
2530,2021-03-01,58
2530,2021-04-01,57
2530,2021-05-01,49
2530,2021-06-01,11
2530,2021-07-01,18
2530,2021-08-01,63
2530,2021-09-01,22
2530,2021-10-01,52
2530,2021-11-01,39
2530,2021-12-01,51
2530,2022-01-01,95
2530,2022-02-01,20
2530,2022-03-01,37
2530,2022-04-01,33
2530,2022-05-01,56
2530,2022-06-01,21
2530,2022-07-01,81
2530,2022-08-01,60
2530,2022-09-01,57
2530,2022-10-01,91
2530,2022-11-01,68
2530,2022-12-01,89
2531,2020-01-01,46
2531,2020-02-01,59
2531,2020-03-01,80
2531,2020-04-01,52
2531,2020-05-01,79
2531,2020-06-01,45
2531,2020-07-01,77
2531,2020-08-01,48
2531,2020-09-01,23
2531,2020-10-01,67
2531,2020-11-01,31
2531,2020-12-01,18
2531,2021-01-01,29
2531,2021-02-01,83
2531,2021-03-01,78
2531,2021-04-01,35
2531,2021-05-01,59
2531,2021-06-01,17
2531,2021-07-01,70
2531,2021-08-01,88
2531,2021-09-01,88
2531,2021-10-01,82
2531,2021-11-01,32
2531,2021-12-01,92
2531,2022-01-01,30
2531,2022-02-01,64
2531,2022-03-01,87
2531,2022-04-01,45
2531,2022-05-01,23
2531,2022-06-01,95
2531,2022-07-01,69
2531,2022-08-01,23
2531,2022-09-01,20
2531,2022-10-01,34
2531,2022-11-01,50
2531,2022-12-01,59
2532,2020-01-01,58
2532,2020-02-01,84
2532,2020-03-01,87
2532,2020-04-01,12
2532,2020-05-01,46
2532,2020-06-01,23
2532,2020-07-01,45
2532,2020-08-01,75
2532,2020-09-01,11
2532,2020-10-01,51
2532,2020-11-01,50
2532,2020-12-01,17
2532,2021-01-01,80
2532,2021-02-01,44
2532,2021-03-01,51
2532,2021-04-01,37
2532,2021-05-01,49
2532,2021-06-01,60
2532,2021-07-01,38
2532,2021-08-01,93
2532,2021-09-01,19
2532,2021-10-01,66
2532,2021-11-01,33
2532,2021-12-01,47
2532,2022-01-01,59
2532,2022-02-01,46
2532,2022-03-01,90
2532,2022-04-01,11
2532,2022-05-01,22
2532,2022-06-01,44
2532,2022-07-01,100
2532,2022-08-01,60
2532,2022-09-01,92
2532,2022-10-01,33
2532,2022-11-01,74
2532,2022-12-01,55
2533,2020-01-01,32
2533,2020-02-01,77
2533,2020-03-01,45
2533,2020-04-01,17
2533,2020-05-01,97
2533,2020-06-01,16
2533,2020-07-01,41
2533,2020-08-01,18
2533,2020-09-01,22
2533,2020-10-01,53
2533,2020-11-01,38
2533,2020-12-01,85
2533,2021-01-01,23
2533,2021-02-01,63
2533,2021-03-01,58
2533,2021-04-01,62
2533,2021-05-01,39
2533,2021-06-01,11
2533,2021-07-01,27
2533,2021-08-01,35
2533,2021-09-01,76
2533,2021-10-01,35
2533,2021-11-01,76
2533,2021-12-01,38
2533,2022-01-01,35
2533,2022-02-01,10
2533,2022-03-01,70
2533,2022-04-01,19
2533,2022-05-01,68
2533,2022-06-01,11
2533,2022-07-01,42
2533,2022-08-01,73
2533,2022-09-01,78
2533,2022-10-01,36
2533,2022-11-01,28
2533,2022-12-01,86
2534,2020-01-01,45
2534,2020-02-01,68
2534,2020-03-01,61
2534,2020-04-01,34
2534,2020-05-01,35
2534,2020-06-01,68
2534,2020-07-01,13
2534,2020-08-01,33
2534,2020-09-01,66
2534,2020-10-01,90
2534,2020-11-01,57
2534,2020-12-01,72
2534,2021-01-01,17
2534,2021-02-01,54
2534,2021-03-01,50
2534,2021-04-01,30
2534,2021-05-01,52
2534,2021-06-01,89
2534,2021-07-01,90
2534,2021-08-01,71
2534,2021-09-01,12
2534,2021-10-01,43
2534,2021-11-01,17
2534,2021-12-01,99
2534,2022-01-01,57
2534,2022-02-01,100
2534,2022-03-01,30
2534,2022-04-01,67
2534,2022-05-01,37
2534,2022-06-01,33
2534,2022-07-01,23
2534,2022-08-01,100
2534,2022-09-01,52
2534,2022-10-01,20
2534,2022-11-01,44
2534,2022-12-01,37
2535,2020-01-01,55
2535,2020-02-01,23
2535,2020-03-01,39
2535,2020-04-01,59
2535,2020-05-01,39
2535,2020-06-01,35
2535,2020-07-01,50
2535,2020-08-01,32
2535,2020-09-01,37
2535,2020-10-01,51
2535,2020-11-01,10
2535,2020-12-01,30
2535,2021-01-01,92
2535,2021-02-01,71
2535,2021-03-01,95
2535,2021-04-01,14
2535,2021-05-01,44
2535,2021-06-01,89
2535,2021-07-01,92
2535,2021-08-01,40
2535,2021-09-01,99
2535,2021-10-01,44
2535,2021-11-01,53
2535,2021-12-01,92
2535,2022-01-01,23
2535,2022-02-01,81
2535,2022-03-01,77
2535,2022-04-01,16
2535,2022-05-01,18
2535,2022-06-01,47
2535,2022-07-01,96
2535,2022-08-01,20
2535,2022-09-01,95
2535,2022-10-01,66
2535,2022-11-01,31
2535,2022-12-01,74
2536,2020-01-01,51
2536,2020-02-01,81
2536,2020-03-01,32
2536,2020-04-01,97
2536,2020-05-01,60
2536,2020-06-01,41
2536,2020-07-01,88
2536,2020-08-01,54
2536,2020-09-01,76
2536,2020-10-01,65
2536,2020-11-01,90
2536,2020-12-01,55
2536,2021-01-01,100
2536,2021-02-01,39
2536,2021-03-01,15
2536,2021-04-01,88
2536,2021-05-01,86
2536,2021-06-01,67
2536,2021-07-01,57
2536,2021-08-01,65
2536,2021-09-01,12
2536,2021-10-01,22
2536,2021-11-01,70
2536,2021-12-01,32
2536,2022-01-01,84
2536,2022-02-01,72
2536,2022-03-01,87
2536,2022-04-01,55
2536,2022-05-01,88
2536,2022-06-01,51
2536,2022-07-01,38
2536,2022-08-01,100
2536,2022-09-01,99
2536,2022-10-01,65
2536,2022-11-01,67
2536,2022-12-01,23
2537,2020-01-01,95
2537,2020-02-01,48
2537,2020-03-01,16
2537,2020-04-01,60
2537,2020-05-01,58
2537,2020-06-01,34
2537,2020-07-01,69
2537,2020-08-01,94
2537,2020-09-01,51
2537,2020-10-01,38
2537,2020-11-01,22
2537,2020-12-01,47
2537,2021-01-01,33
2537,2021-02-01,32
2537,2021-03-01,30
2537,2021-04-01,57
2537,2021-05-01,10
2537,2021-06-01,65
2537,2021-07-01,32
2537,2021-08-01,60
2537,2021-09-01,99
2537,2021-10-01,23
2537,2021-11-01,65
2537,2021-12-01,48
2537,2022-01-01,95
2537,2022-02-01,91
2537,2022-03-01,58
2537,2022-04-01,89
2537,2022-05-01,58
2537,2022-06-01,83
2537,2022-07-01,53
2537,2022-08-01,87
2537,2022-09-01,58
2537,2022-10-01,48
2537,2022-11-01,58
2537,2022-12-01,13
2538,2020-01-01,30
2538,2020-02-01,30
2538,2020-03-01,72
2538,2020-04-01,35
2538,2020-05-01,83
2538,2020-06-01,95
2538,2020-07-01,65
2538,2020-08-01,51
2538,2020-09-01,46
2538,2020-10-01,17
2538,2020-11-01,22
2538,2020-12-01,64
2538,2021-01-01,25
2538,2021-02-01,67
2538,2021-03-01,34
2538,2021-04-01,97
2538,2021-05-01,26
2538,2021-06-01,89
2538,2021-07-01,59
2538,2021-08-01,61
2538,2021-09-01,51
2538,2021-10-01,49
2538,2021-11-01,22
2538,2021-12-01,90
2538,2022-01-01,37
2538,2022-02-01,36
2538,2022-03-01,74
2538,2022-04-01,61
2538,2022-05-01,61
2538,2022-06-01,12
2538,2022-07-01,17
2538,2022-08-01,13
2538,2022-09-01,80
2538,2022-10-01,54
2538,2022-11-01,59
2538,2022-12-01,59
2539,2020-01-01,48
2539,2020-02-01,18
2539,2020-03-01,71
2539,2020-04-01,86
2539,2020-05-01,66
2539,2020-06-01,64
2539,2020-07-01,41
2539,2020-08-01,33
2539,2020-09-01,96
2539,2020-10-01,89
2539,2020-11-01,42
2539,2020-12-01,77
2539,2021-01-01,44
2539,2021-02-01,79
2539,2021-03-01,45
2539,2021-04-01,54
2539,2021-05-01,100
2539,2021-06-01,70
2539,2021-07-01,91
2539,2021-08-01,45
2539,2021-09-01,73
2539,2021-10-01,74
2539,2021-11-01,78
2539,2021-12-01,66
2539,2022-01-01,19
2539,2022-02-01,42
2539,2022-03-01,44
2539,2022-04-01,64
2539,2022-05-01,30
2539,2022-06-01,84
2539,2022-07-01,19
2539,2022-08-01,99
2539,2022-09-01,76
2539,2022-10-01,49
2539,2022-11-01,47
2539,2022-12-01,27
2540,2020-01-01,21
2540,2020-02-01,40
2540,2020-03-01,52
2540,2020-04-01,10
2540,2020-05-01,20
2540,2020-06-01,22
2540,2020-07-01,48
2540,2020-08-01,57
2540,2020-09-01,64
2540,2020-10-01,32
2540,2020-11-01,41
2540,2020-12-01,24
2540,2021-01-01,23
2540,2021-02-01,41
2540,2021-03-01,68
2540,2021-04-01,73
2540,2021-05-01,55
2540,2021-06-01,28
2540,2021-07-01,16
2540,2021-08-01,20
2540,2021-09-01,93
2540,2021-10-01,62
2540,2021-11-01,85
2540,2021-12-01,18
2540,2022-01-01,23
2540,2022-02-01,90
2540,2022-03-01,51
2540,2022-04-01,69
2540,2022-05-01,15
2540,2022-06-01,44
2540,2022-07-01,19
2540,2022-08-01,71
2540,2022-09-01,11
2540,2022-10-01,34
2540,2022-11-01,16
2540,2022-12-01,78
2541,2020-01-01,84
2541,2020-02-01,25
2541,2020-03-01,21
2541,2020-04-01,90
2541,2020-05-01,84
2541,2020-06-01,96
2541,2020-07-01,94
2541,2020-08-01,66
2541,2020-09-01,41
2541,2020-10-01,84
2541,2020-11-01,24
2541,2020-12-01,48
2541,2021-01-01,20
2541,2021-02-01,69
2541,2021-03-01,90
2541,2021-04-01,77
2541,2021-05-01,34
2541,2021-06-01,68
2541,2021-07-01,44
2541,2021-08-01,39
2541,2021-09-01,77
2541,2021-10-01,92
2541,2021-11-01,92
2541,2021-12-01,85
2541,2022-01-01,92
2541,2022-02-01,71
2541,2022-03-01,93
2541,2022-04-01,45
2541,2022-05-01,30
2541,2022-06-01,13
2541,2022-07-01,16
2541,2022-08-01,47
2541,2022-09-01,35
2541,2022-10-01,63
2541,2022-11-01,31
2541,2022-12-01,71
2542,2020-01-01,82
2542,2020-02-01,60
2542,2020-03-01,46
2542,2020-04-01,19
2542,2020-05-01,34
2542,2020-06-01,84
2542,2020-07-01,64
2542,2020-08-01,61
2542,2020-09-01,96
2542,2020-10-01,51
2542,2020-11-01,59
2542,2020-12-01,70
2542,2021-01-01,36
2542,2021-02-01,97
2542,2021-03-01,77
2542,2021-04-01,52
2542,2021-05-01,17
2542,2021-06-01,91
2542,2021-07-01,52
2542,2021-08-01,39
2542,2021-09-01,25
2542,2021-10-01,96
2542,2021-11-01,72
2542,2021-12-01,54
2542,2022-01-01,39
2542,2022-02-01,76
2542,2022-03-01,86
2542,2022-04-01,97
2542,2022-05-01,65
2542,2022-06-01,82
2542,2022-07-01,91
2542,2022-08-01,74
2542,2022-09-01,36
2542,2022-10-01,54
2542,2022-11-01,17
2542,2022-12-01,79
2543,2020-01-01,62
2543,2020-02-01,34
2543,2020-03-01,10
2543,2020-04-01,38
2543,2020-05-01,89
2543,2020-06-01,28
2543,2020-07-01,35
2543,2020-08-01,38
2543,2020-09-01,71
2543,2020-10-01,67
2543,2020-11-01,97
2543,2020-12-01,12
2543,2021-01-01,100
2543,2021-02-01,58
2543,2021-03-01,62
2543,2021-04-01,57
2543,2021-05-01,61
2543,2021-06-01,71
2543,2021-07-01,98
2543,2021-08-01,90
2543,2021-09-01,37
2543,2021-10-01,96
2543,2021-11-01,99
2543,2021-12-01,11
2543,2022-01-01,23
2543,2022-02-01,20
2543,2022-03-01,100
2543,2022-04-01,66
2543,2022-05-01,35
2543,2022-06-01,79
2543,2022-07-01,53
2543,2022-08-01,50
2543,2022-09-01,18
2543,2022-10-01,73
2543,2022-11-01,69
2543,2022-12-01,95
2544,2020-01-01,26
2544,2020-02-01,48
2544,2020-03-01,13
2544,2020-04-01,74
2544,2020-05-01,34
2544,2020-06-01,77
2544,2020-07-01,64
2544,2020-08-01,10
2544,2020-09-01,11
2544,2020-10-01,90
2544,2020-11-01,19
2544,2020-12-01,73
2544,2021-01-01,25
2544,2021-02-01,35
2544,2021-03-01,31
2544,2021-04-01,46
2544,2021-05-01,72
2544,2021-06-01,17
2544,2021-07-01,42
2544,2021-08-01,96
2544,2021-09-01,85
2544,2021-10-01,16
2544,2021-11-01,80
2544,2021-12-01,97
2544,2022-01-01,46
2544,2022-02-01,60
2544,2022-03-01,76
2544,2022-04-01,57
2544,2022-05-01,79
2544,2022-06-01,19
2544,2022-07-01,80
2544,2022-08-01,82
2544,2022-09-01,38
2544,2022-10-01,60
2544,2022-11-01,50
2544,2022-12-01,18
2545,2020-01-01,42
2545,2020-02-01,49
2545,2020-03-01,10
2545,2020-04-01,36
2545,2020-05-01,49
2545,2020-06-01,45
2545,2020-07-01,72
2545,2020-08-01,46
2545,2020-09-01,32
2545,2020-10-01,22
2545,2020-11-01,30
2545,2020-12-01,53
2545,2021-01-01,49
2545,2021-02-01,61
2545,2021-03-01,63
2545,2021-04-01,22
2545,2021-05-01,94
2545,2021-06-01,93
2545,2021-07-01,84
2545,2021-08-01,29
2545,2021-09-01,54
2545,2021-10-01,23
2545,2021-11-01,18
2545,2021-12-01,42
2545,2022-01-01,64
2545,2022-02-01,73
2545,2022-03-01,33
2545,2022-04-01,39
2545,2022-05-01,16
2545,2022-06-01,14
2545,2022-07-01,52
2545,2022-08-01,56
2545,2022-09-01,29
2545,2022-10-01,100
2545,2022-11-01,78
2545,2022-12-01,93
2546,2020-01-01,13
2546,2020-02-01,99
2546,2020-03-01,84
2546,2020-04-01,40
2546,2020-05-01,93
2546,2020-06-01,27
2546,2020-07-01,73
2546,2020-08-01,21
2546,2020-09-01,82
2546,2020-10-01,48
2546,2020-11-01,74
2546,2020-12-01,17
2546,2021-01-01,83
2546,2021-02-01,34
2546,2021-03-01,70
2546,2021-04-01,97
2546,2021-05-01,49
2546,2021-06-01,72
2546,2021-07-01,83
2546,2021-08-01,49
2546,2021-09-01,56
2546,2021-10-01,59
2546,2021-11-01,63
2546,2021-12-01,82
2546,2022-01-01,66
2546,2022-02-01,96
2546,2022-03-01,26
2546,2022-04-01,16
2546,2022-05-01,51
2546,2022-06-01,91
2546,2022-07-01,15
2546,2022-08-01,71
2546,2022-09-01,77
2546,2022-10-01,86
2546,2022-11-01,45
2546,2022-12-01,22
2547,2020-01-01,37
2547,2020-02-01,49
2547,2020-03-01,75
2547,2020-04-01,28
2547,2020-05-01,25
2547,2020-06-01,78
2547,2020-07-01,68
2547,2020-08-01,47
2547,2020-09-01,47
