Prod_id,ds,y
0,2020-01-01,56
0,2020-02-01,14
0,2020-03-01,49
0,2020-04-01,52
0,2020-05-01,34
0,2020-06-01,37
0,2020-07-01,76
0,2020-08-01,35
0,2020-09-01,36
0,2020-10-01,33
0,2020-11-01,82
0,2020-12-01,80
0,2021-01-01,57
0,2021-02-01,65
0,2021-03-01,58
0,2021-04-01,34
0,2021-05-01,42
0,2021-06-01,67
0,2021-07-01,63
0,2021-08-01,33
0,2021-09-01,90
0,2021-10-01,15
0,2021-11-01,98
0,2021-12-01,15
0,2022-01-01,55
0,2022-02-01,12
0,2022-03-01,24
0,2022-04-01,67
0,2022-05-01,75
0,2022-06-01,44
0,2022-07-01,47
0,2022-08-01,10
0,2022-09-01,63
0,2022-10-01,45
0,2022-11-01,53
0,2022-12-01,60
1,2020-01-01,90
1,2020-02-01,82
1,2020-03-01,78
1,2020-04-01,20
1,2020-05-01,29
1,2020-06-01,15
1,2020-07-01,77
1,2020-08-01,61
1,2020-09-01,77
1,2020-10-01,82
1,2020-11-01,34
1,2020-12-01,87
1,2021-01-01,81
1,2021-02-01,98
1,2021-03-01,83
1,2021-04-01,32
1,2021-05-01,17
1,2021-06-01,55
1,2021-07-01,68
1,2021-08-01,70
1,2021-09-01,67
1,2021-10-01,71
1,2021-11-01,82
1,2021-12-01,68
1,2022-01-01,46
1,2022-02-01,77
1,2022-03-01,59
1,2022-04-01,14
1,2022-05-01,84
1,2022-06-01,58
1,2022-07-01,35
1,2022-08-01,42
1,2022-09-01,100
1,2022-10-01,67
1,2022-11-01,72
1,2022-12-01,97
2,2020-01-01,93
2,2020-02-01,77
2,2020-03-01,30
2,2020-04-01,57
2,2020-05-01,49
2,2020-06-01,60
2,2020-07-01,70
2,2020-08-01,51
2,2020-09-01,75
2,2020-10-01,68
2,2020-11-01,79
2,2020-12-01,80
2,2021-01-01,38
2,2021-02-01,83
2,2021-03-01,33
2,2021-04-01,23
2,2021-05-01,76
2,2021-06-01,26
2,2021-07-01,49
2,2021-08-01,74
2,2021-09-01,77
2,2021-10-01,58
2,2021-11-01,53
2,2021-12-01,53
2,2022-01-01,53
2,2022-02-01,42
2,2022-03-01,30
2,2022-04-01,14
2,2022-05-01,72
2,2022-06-01,29
2,2022-07-01,74
2,2022-08-01,40
2,2022-09-01,32
2,2022-10-01,69
2,2022-11-01,68
2,2022-12-01,32
3,2020-01-01,44
3,2020-02-01,64
3,2020-03-01,77
3,2020-04-01,49
3,2020-05-01,71
3,2020-06-01,78
3,2020-07-01,97
3,2020-08-01,82
3,2020-09-01,72
3,2020-10-01,24
3,2020-11-01,35
3,2020-12-01,47
3,2021-01-01,33
3,2021-02-01,66
3,2021-03-01,68
3,2021-04-01,44
3,2021-05-01,82
3,2021-06-01,89
3,2021-07-01,82
3,2021-08-01,22
3,2021-09-01,48
3,2021-10-01,69
3,2021-11-01,70
3,2021-12-01,74
3,2022-01-01,74
3,2022-02-01,51
3,2022-03-01,27
3,2022-04-01,59
3,2022-05-01,70
3,2022-06-01,72
3,2022-07-01,33
3,2022-08-01,23
3,2022-09-01,43
3,2022-10-01,30
3,2022-11-01,54
3,2022-12-01,91
4,2020-01-01,70
4,2020-02-01,51
4,2020-03-01,65
4,2020-04-01,99
4,2020-05-01,100
4,2020-06-01,18
4,2020-07-01,89
4,2020-08-01,77
4,2020-09-01,59
4,2020-10-01,71
4,2020-11-01,49
4,2020-12-01,94
4,2021-01-01,17
4,2021-02-01,36
4,2021-03-01,66
4,2021-04-01,75
4,2021-05-01,45
4,2021-06-01,40
4,2021-07-01,52
4,2021-08-01,38
4,2021-09-01,55
4,2021-10-01,84
4,2021-11-01,16
4,2021-12-01,18
4,2022-01-01,86
4,2022-02-01,66
4,2022-03-01,65
4,2022-04-01,30
