Prod_id,ds,y
2973,2020-01-01,67
2973,2020-02-01,66
2973,2020-03-01,95
2973,2020-04-01,83
2973,2020-05-01,56
2973,2020-06-01,99
2973,2020-07-01,64
2973,2020-08-01,27
2973,2020-09-01,42
2973,2020-10-01,33
2973,2020-11-01,100
2973,2020-12-01,98
2973,2021-01-01,36
2973,2021-02-01,64
2973,2021-03-01,26
2973,2021-04-01,61
2973,2021-05-01,63
2973,2021-06-01,39
2973,2021-07-01,41
2973,2021-08-01,89
2973,2021-09-01,19
2973,2021-10-01,27
2973,2021-11-01,62
2973,2021-12-01,70
2973,2022-01-01,91
2973,2022-02-01,17
2973,2022-03-01,35
2973,2022-04-01,10
2973,2022-05-01,39
2973,2022-06-01,14
2973,2022-07-01,42
2973,2022-08-01,74
2973,2022-09-01,40
2973,2022-10-01,14
2973,2022-11-01,35
2973,2022-12-01,66
2974,2020-01-01,81
2974,2020-02-01,42
2974,2020-03-01,26
2974,2020-04-01,15
2974,2020-05-01,52
2974,2020-06-01,21
2974,2020-07-01,72
2974,2020-08-01,74
2974,2020-09-01,85
2974,2020-10-01,62
2974,2020-11-01,17
2974,2020-12-01,55
2974,2021-01-01,31
2974,2021-02-01,31
2974,2021-03-01,11
2974,2021-04-01,50
2974,2021-05-01,60
2974,2021-06-01,68
2974,2021-07-01,56
2974,2021-08-01,66
2974,2021-09-01,42
2974,2021-10-01,28
2974,2021-11-01,78
2974,2021-12-01,73
2974,2022-01-01,68
2974,2022-02-01,100
2974,2022-03-01,67
2974,2022-04-01,35
2974,2022-05-01,95
2974,2022-06-01,17
2974,2022-07-01,97
2974,2022-08-01,12
2974,2022-09-01,43
2974,2022-10-01,26
2974,2022-11-01,54
2974,2022-12-01,86
2975,2020-01-01,53
2975,2020-02-01,54
2975,2020-03-01,10
2975,2020-04-01,63
2975,2020-05-01,74
2975,2020-06-01,40
2975,2020-07-01,48
2975,2020-08-01,40
2975,2020-09-01,22
2975,2020-10-01,42
2975,2020-11-01,64
2975,2020-12-01,61
2975,2021-01-01,43
2975,2021-02-01,22
2975,2021-03-01,75
2975,2021-04-01,27
2975,2021-05-01,59
2975,2021-06-01,17
2975,2021-07-01,23
2975,2021-08-01,66
2975,2021-09-01,68
2975,2021-10-01,27
2975,2021-11-01,34
2975,2021-12-01,99
2975,2022-01-01,84
2975,2022-02-01,48
2975,2022-03-01,60
2975,2022-04-01,88
2975,2022-05-01,11
2975,2022-06-01,86
