Prod_id,ds,y
7567,2020-01-01,18
7567,2020-02-01,28
7567,2020-03-01,66
7567,2020-04-01,94
7567,2020-05-01,93
7567,2020-06-01,83
7567,2020-07-01,78
7567,2020-08-01,44
7567,2020-09-01,25
7567,2020-10-01,17
7567,2020-11-01,58
7567,2020-12-01,98
7567,2021-01-01,54
7567,2021-02-01,70
7567,2021-03-01,29
7567,2021-04-01,37
7567,2021-05-01,27
7567,2021-06-01,25
7567,2021-07-01,52
7567,2021-08-01,47
7567,2021-09-01,49
7567,2021-10-01,46
7567,2021-11-01,43
7567,2021-12-01,96
7567,2022-01-01,38
7567,2022-02-01,59
7567,2022-03-01,88
7567,2022-04-01,92
7567,2022-05-01,74
7567,2022-06-01,86
7567,2022-07-01,86
7567,2022-08-01,14
7567,2022-09-01,93
7567,2022-10-01,55
7567,2022-11-01,15
7567,2022-12-01,38
7568,2020-01-01,79
7568,2020-02-01,20
7568,2020-03-01,57
7568,2020-04-01,97
7568,2020-05-01,64
7568,2020-06-01,30
7568,2020-07-01,35
7568,2020-08-01,52
7568,2020-09-01,64
7568,2020-10-01,39
7568,2020-11-01,46
7568,2020-12-01,72
7568,2021-01-01,74
7568,2021-02-01,26
7568,2021-03-01,68
7568,2021-04-01,97
7568,2021-05-01,88
7568,2021-06-01,14
7568,2021-07-01,55
7568,2021-08-01,83
7568,2021-09-01,54
7568,2021-10-01,58
7568,2021-11-01,48
7568,2021-12-01,69
7568,2022-01-01,14
7568,2022-02-01,11
7568,2022-03-01,75
7568,2022-04-01,99
7568,2022-05-01,15
7568,2022-06-01,65
7568,2022-07-01,12
7568,2022-08-01,47
7568,2022-09-01,87
7568,2022-10-01,47
7568,2022-11-01,96
7568,2022-12-01,32
7569,2020-01-01,22
7569,2020-02-01,19
7569,2020-03-01,74
7569,2020-04-01,85
7569,2020-05-01,38
7569,2020-06-01,21
7569,2020-07-01,40
7569,2020-08-01,51
7569,2020-09-01,61
7569,2020-10-01,76
7569,2020-11-01,100
7569,2020-12-01,48
7569,2021-01-01,34
7569,2021-02-01,59
7569,2021-03-01,62
7569,2021-04-01,72
7569,2021-05-01,93
7569,2021-06-01,72
7569,2021-07-01,84
7569,2021-08-01,54
7569,2021-09-01,25
7569,2021-10-01,92
7569,2021-11-01,61
7569,2021-12-01,60
7569,2022-01-01,14
7569,2022-02-01,62
7569,2022-03-01,44
7569,2022-04-01,33
7569,2022-05-01,69
7569,2022-06-01,80
7569,2022-07-01,58
7569,2022-08-01,44
7569,2022-09-01,69
7569,2022-10-01,15
7569,2022-11-01,67
7569,2022-12-01,19
7570,2020-01-01,80
7570,2020-02-01,89
7570,2020-03-01,47
7570,2020-04-01,75
7570,2020-05-01,49
7570,2020-06-01,97
7570,2020-07-01,25
7570,2020-08-01,96
7570,2020-09-01,62
7570,2020-10-01,87
7570,2020-11-01,71
7570,2020-12-01,92
7570,2021-01-01,72
7570,2021-02-01,10
