Prod_id,ds,y
5395,2020-01-01,24
5395,2020-02-01,99
5395,2020-03-01,87
5395,2020-04-01,30
5395,2020-05-01,64
5395,2020-06-01,92
5395,2020-07-01,82
5395,2020-08-01,81
5395,2020-09-01,19
5395,2020-10-01,10
5395,2020-11-01,50
5395,2020-12-01,68
5395,2021-01-01,85
5395,2021-02-01,64
5395,2021-03-01,90
5395,2021-04-01,93
5395,2021-05-01,77
5395,2021-06-01,44
5395,2021-07-01,41
5395,2021-08-01,43
5395,2021-09-01,91
5395,2021-10-01,47
5395,2021-11-01,70
5395,2021-12-01,43
5395,2022-01-01,17
5395,2022-02-01,52
5395,2022-03-01,27
5395,2022-04-01,45
5395,2022-05-01,96
5395,2022-06-01,56
5395,2022-07-01,88
5395,2022-08-01,32
5395,2022-09-01,36
5395,2022-10-01,80
5395,2022-11-01,23
5395,2022-12-01,87
5396,2020-01-01,59
5396,2020-02-01,36
5396,2020-03-01,10
5396,2020-04-01,17
5396,2020-05-01,70
5396,2020-06-01,95
5396,2020-07-01,68
5396,2020-08-01,18
5396,2020-09-01,86
5396,2020-10-01,95
5396,2020-11-01,56
5396,2020-12-01,37
5396,2021-01-01,19
5396,2021-02-01,72
5396,2021-03-01,48
5396,2021-04-01,46
5396,2021-05-01,77
5396,2021-06-01,57
5396,2021-07-01,12
5396,2021-08-01,97
5396,2021-09-01,84
5396,2021-10-01,34
5396,2021-11-01,79
5396,2021-12-01,29
5396,2022-01-01,14
5396,2022-02-01,99
5396,2022-03-01,20
5396,2022-04-01,21
5396,2022-05-01,38
5396,2022-06-01,22
5396,2022-07-01,95
5396,2022-08-01,44
5396,2022-09-01,93
5396,2022-10-01,70
5396,2022-11-01,20
5396,2022-12-01,58
5397,2020-01-01,55
5397,2020-02-01,82
5397,2020-03-01,37
5397,2020-04-01,44
5397,2020-05-01,59
5397,2020-06-01,55
5397,2020-07-01,37
5397,2020-08-01,94
5397,2020-09-01,98
5397,2020-10-01,33
5397,2020-11-01,14
5397,2020-12-01,76
5397,2021-01-01,46
5397,2021-02-01,66
5397,2021-03-01,90
5397,2021-04-01,28
5397,2021-05-01,84
5397,2021-06-01,92
5397,2021-07-01,66
5397,2021-08-01,65
5397,2021-09-01,34
5397,2021-10-01,95
5397,2021-11-01,55
5397,2021-12-01,34
5397,2022-01-01,38
5397,2022-02-01,31
5397,2022-03-01,39
5397,2022-04-01,55
5397,2022-05-01,55
5397,2022-06-01,43
5397,2022-07-01,40
5397,2022-08-01,95
5397,2022-09-01,50
5397,2022-10-01,88
5397,2022-11-01,89
5397,2022-12-01,100
5398,2020-01-01,55
5398,2020-02-01,56
5398,2020-03-01,14
5398,2020-04-01,38
5398,2020-05-01,54
5398,2020-06-01,13
5398,2020-07-01,81
5398,2020-08-01,49
5398,2020-09-01,80
5398,2020-10-01,51
5398,2020-11-01,20
5398,2020-12-01,28
5398,2021-01-01,38
5398,2021-02-01,60
5398,2021-03-01,23
5398,2021-04-01,34
5398,2021-05-01,33
5398,2021-06-01,11
5398,2021-07-01,56
5398,2021-08-01,47
5398,2021-09-01,54
5398,2021-10-01,95
5398,2021-11-01,44
5398,2021-12-01,15
5398,2022-01-01,57
5398,2022-02-01,96
5398,2022-03-01,65
5398,2022-04-01,17
5398,2022-05-01,17
5398,2022-06-01,47
5398,2022-07-01,12
5398,2022-08-01,66
5398,2022-09-01,35
5398,2022-10-01,23
5398,2022-11-01,13
5398,2022-12-01,19
5399,2020-01-01,64
5399,2020-02-01,71
5399,2020-03-01,57
5399,2020-04-01,90
5399,2020-05-01,52
5399,2020-06-01,83
5399,2020-07-01,31
5399,2020-08-01,37
5399,2020-09-01,45
5399,2020-10-01,100
5399,2020-11-01,47
5399,2020-12-01,92
5399,2021-01-01,59
5399,2021-02-01,55
5399,2021-03-01,76
5399,2021-04-01,19
5399,2021-05-01,52
5399,2021-06-01,84
5399,2021-07-01,61
5399,2021-08-01,40
5399,2021-09-01,29
5399,2021-10-01,60
5399,2021-11-01,73
5399,2021-12-01,12
5399,2022-01-01,50
5399,2022-02-01,74
5399,2022-03-01,23
5399,2022-04-01,72
5399,2022-05-01,43
5399,2022-06-01,60
5399,2022-07-01,19
5399,2022-08-01,81
5399,2022-09-01,49
5399,2022-10-01,50
5399,2022-11-01,11
5399,2022-12-01,20
5400,2020-01-01,39
5400,2020-02-01,93
5400,2020-03-01,95
5400,2020-04-01,89
5400,2020-05-01,77
5400,2020-06-01,97
5400,2020-07-01,81
5400,2020-08-01,95
5400,2020-09-01,17
5400,2020-10-01,52
5400,2020-11-01,70
5400,2020-12-01,11
5400,2021-01-01,44
5400,2021-02-01,72
5400,2021-03-01,11
5400,2021-04-01,97
5400,2021-05-01,53
5400,2021-06-01,55
5400,2021-07-01,99
5400,2021-08-01,22
5400,2021-09-01,71
5400,2021-10-01,17
5400,2021-11-01,97
5400,2021-12-01,63
5400,2022-01-01,55
5400,2022-02-01,98
5400,2022-03-01,80
5400,2022-04-01,24
5400,2022-05-01,98
5400,2022-06-01,29
5400,2022-07-01,100
5400,2022-08-01,25
5400,2022-09-01,75
5400,2022-10-01,100
5400,2022-11-01,35
5400,2022-12-01,60
5401,2020-01-01,49
5401,2020-02-01,24
5401,2020-03-01,67
5401,2020-04-01,79
5401,2020-05-01,83
5401,2020-06-01,20
5401,2020-07-01,15
5401,2020-08-01,61
5401,2020-09-01,48
5401,2020-10-01,90
5401,2020-11-01,100
5401,2020-12-01,28
5401,2021-01-01,35
5401,2021-02-01,71
5401,2021-03-01,68
5401,2021-04-01,25
5401,2021-05-01,89
5401,2021-06-01,98
5401,2021-07-01,29
5401,2021-08-01,80
5401,2021-09-01,73
5401,2021-10-01,42
5401,2021-11-01,78
5401,2021-12-01,50
5401,2022-01-01,93
5401,2022-02-01,57
5401,2022-03-01,19
5401,2022-04-01,48
5401,2022-05-01,71
5401,2022-06-01,87
5401,2022-07-01,93
5401,2022-08-01,39
5401,2022-09-01,21
5401,2022-10-01,22
5401,2022-11-01,16
5401,2022-12-01,67
5402,2020-01-01,64
5402,2020-02-01,51
5402,2020-03-01,17
5402,2020-04-01,59
5402,2020-05-01,85
5402,2020-06-01,27
5402,2020-07-01,69
5402,2020-08-01,68
5402,2020-09-01,51
5402,2020-10-01,24
5402,2020-11-01,10
5402,2020-12-01,39
5402,2021-01-01,11
5402,2021-02-01,39
5402,2021-03-01,73
5402,2021-04-01,66
5402,2021-05-01,53
5402,2021-06-01,26
5402,2021-07-01,83
5402,2021-08-01,96
5402,2021-09-01,17
5402,2021-10-01,24
5402,2021-11-01,24
5402,2021-12-01,98
5402,2022-01-01,11
5402,2022-02-01,76
5402,2022-03-01,87
5402,2022-04-01,50
5402,2022-05-01,34
5402,2022-06-01,37
5402,2022-07-01,82
5402,2022-08-01,63
5402,2022-09-01,47
5402,2022-10-01,48
5402,2022-11-01,34
5402,2022-12-01,75
5403,2020-01-01,32
5403,2020-02-01,94
5403,2020-03-01,95
5403,2020-04-01,98
5403,2020-05-01,71
5403,2020-06-01,75
5403,2020-07-01,40
5403,2020-08-01,34
5403,2020-09-01,80
5403,2020-10-01,86
5403,2020-11-01,40
5403,2020-12-01,68
5403,2021-01-01,70
5403,2021-02-01,89
5403,2021-03-01,57
5403,2021-04-01,95
5403,2021-05-01,19
5403,2021-06-01,79
5403,2021-07-01,28
5403,2021-08-01,17
5403,2021-09-01,51
5403,2021-10-01,27
5403,2021-11-01,45
5403,2021-12-01,93
5403,2022-01-01,85
5403,2022-02-01,45
5403,2022-03-01,28
5403,2022-04-01,74
5403,2022-05-01,14
5403,2022-06-01,68
5403,2022-07-01,24
5403,2022-08-01,65
5403,2022-09-01,72
5403,2022-10-01,69
5403,2022-11-01,23
5403,2022-12-01,37
5404,2020-01-01,71
5404,2020-02-01,40
5404,2020-03-01,39
5404,2020-04-01,98
5404,2020-05-01,45
5404,2020-06-01,90
5404,2020-07-01,55
5404,2020-08-01,83
5404,2020-09-01,34
5404,2020-10-01,73
5404,2020-11-01,40
5404,2020-12-01,33
5404,2021-01-01,82
5404,2021-02-01,33
5404,2021-03-01,15
5404,2021-04-01,91
5404,2021-05-01,88
5404,2021-06-01,59
5404,2021-07-01,12
5404,2021-08-01,69
5404,2021-09-01,72
5404,2021-10-01,33
5404,2021-11-01,77
5404,2021-12-01,62
5404,2022-01-01,43
5404,2022-02-01,94
5404,2022-03-01,52
5404,2022-04-01,42
5404,2022-05-01,41
5404,2022-06-01,89
5404,2022-07-01,65
5404,2022-08-01,39
5404,2022-09-01,27
5404,2022-10-01,66
5404,2022-11-01,23
5404,2022-12-01,44
5405,2020-01-01,28
5405,2020-02-01,42
5405,2020-03-01,14
5405,2020-04-01,92
5405,2020-05-01,11
5405,2020-06-01,73
5405,2020-07-01,23
5405,2020-08-01,51
5405,2020-09-01,23
5405,2020-10-01,77
5405,2020-11-01,29
5405,2020-12-01,78
5405,2021-01-01,81
5405,2021-02-01,82
5405,2021-03-01,92
5405,2021-04-01,24
5405,2021-05-01,80
5405,2021-06-01,35
5405,2021-07-01,75
5405,2021-08-01,37
5405,2021-09-01,23
5405,2021-10-01,90
5405,2021-11-01,99
5405,2021-12-01,77
5405,2022-01-01,47
5405,2022-02-01,31
5405,2022-03-01,74
5405,2022-04-01,21
5405,2022-05-01,93
5405,2022-06-01,61
5405,2022-07-01,89
5405,2022-08-01,14
5405,2022-09-01,24
5405,2022-10-01,19
5405,2022-11-01,59
5405,2022-12-01,90
5406,2020-01-01,11
5406,2020-02-01,97
5406,2020-03-01,49
5406,2020-04-01,87
5406,2020-05-01,88
5406,2020-06-01,25
5406,2020-07-01,67
5406,2020-08-01,92
5406,2020-09-01,93
5406,2020-10-01,63
5406,2020-11-01,76
5406,2020-12-01,63
5406,2021-01-01,16
5406,2021-02-01,92
5406,2021-03-01,79
5406,2021-04-01,82
5406,2021-05-01,46
5406,2021-06-01,60
5406,2021-07-01,26
5406,2021-08-01,90
5406,2021-09-01,60
5406,2021-10-01,45
5406,2021-11-01,21
5406,2021-12-01,76
5406,2022-01-01,83
5406,2022-02-01,62
5406,2022-03-01,92
5406,2022-04-01,98
5406,2022-05-01,98
5406,2022-06-01,31
5406,2022-07-01,65
5406,2022-08-01,27
5406,2022-09-01,42
5406,2022-10-01,10
5406,2022-11-01,60
5406,2022-12-01,45
5407,2020-01-01,12
5407,2020-02-01,24
5407,2020-03-01,14
5407,2020-04-01,40
5407,2020-05-01,50
5407,2020-06-01,59
5407,2020-07-01,92
5407,2020-08-01,62
5407,2020-09-01,97
5407,2020-10-01,62
5407,2020-11-01,69
5407,2020-12-01,35
5407,2021-01-01,68
5407,2021-02-01,28
5407,2021-03-01,62
5407,2021-04-01,72
5407,2021-05-01,61
5407,2021-06-01,62
5407,2021-07-01,39
5407,2021-08-01,70
5407,2021-09-01,41
5407,2021-10-01,32
5407,2021-11-01,83
5407,2021-12-01,54
5407,2022-01-01,30
5407,2022-02-01,45
5407,2022-03-01,15
5407,2022-04-01,71
5407,2022-05-01,47
5407,2022-06-01,98
5407,2022-07-01,45
5407,2022-08-01,32
5407,2022-09-01,66
5407,2022-10-01,69
5407,2022-11-01,34
5407,2022-12-01,95
5408,2020-01-01,16
5408,2020-02-01,72
5408,2020-03-01,15
5408,2020-04-01,66
5408,2020-05-01,78
5408,2020-06-01,21
5408,2020-07-01,78
5408,2020-08-01,53
5408,2020-09-01,58
5408,2020-10-01,50
5408,2020-11-01,72
5408,2020-12-01,38
5408,2021-01-01,58
5408,2021-02-01,35
5408,2021-03-01,83
5408,2021-04-01,61
5408,2021-05-01,22
5408,2021-06-01,81
5408,2021-07-01,94
5408,2021-08-01,22
5408,2021-09-01,23
5408,2021-10-01,79
5408,2021-11-01,39
5408,2021-12-01,59
5408,2022-01-01,12
5408,2022-02-01,99
5408,2022-03-01,18
5408,2022-04-01,54
5408,2022-05-01,21
5408,2022-06-01,81
5408,2022-07-01,18
5408,2022-08-01,87
5408,2022-09-01,37
5408,2022-10-01,56
5408,2022-11-01,90
